id,Churn_real,Churn_pred
3738,0,0.2933964729309082
3151,0,0.22345586121082306
4860,0,0.017068222165107727
3867,0,0.17202426493167877
3810,0,0.6104198694229126
2666,0,0.028284970670938492
2645,0,0.26256754994392395
189,0,0.26014119386672974
5767,0,0.07212734967470169
2257,0,0.09826420992612839
2641,0,0.256218820810318
6950,0,0.2567591369152069
3938,0,0.2861940264701843
2764,0,0.24132274091243744
3113,0,0.6387532353401184
2986,0,0.22350524365901947
5427,0,0.3278404176235199
328,0,0.3347265124320984
11,0,0.04646391421556473
4559,0,0.19674618542194366
6271,0,0.26637837290763855
6234,0,0.02193978987634182
3741,0,0.23333676159381866
6937,0,0.23740322887897491
622,0,0.22290799021720886
6969,1,0.28927022218704224
1056,1,0.48013293743133545
6491,1,0.8993945717811584
2582,0,0.47741928696632385
478,1,0.6789199113845825
2935,0,0.25583383440971375
1236,1,0.4846556484699249
6321,1,0.08207603543996811
2414,0,0.08401055634021759
4805,0,0.113385409116745
785,1,0.23082883656024933
577,0,0.4229367971420288
5704,0,0.4436630606651306
1201,0,0.26962459087371826
5488,0,0.16191142797470093
3253,0,0.37381982803344727
7004,0,0.4330989122390747
4392,0,0.28615501523017883
4453,1,0.8514859676361084
6780,0,0.22425533831119537
2564,1,0.07501663267612457
5338,0,0.04438459873199463
3128,0,0.23434659838676453
3887,1,0.276134729385376
4097,0,0.27881279587745667
2652,0,0.5419541001319885
6773,1,0.31534525752067566
1118,0,0.2786209285259247
645,1,0.5277630686759949
3420,0,0.13548077642917633
1797,0,0.01070348359644413
6148,0,0.1642220914363861
2320,0,0.22148345410823822
6155,1,0.1258355677127838
2823,0,0.07321777194738388
6385,1,0.5973073840141296
4437,0,0.11553408205509186
4428,1,0.30629804730415344
3716,1,0.6604887843132019
2444,1,0.6673978567123413
593,0,0.28492164611816406
3511,0,0.028090473264455795
2455,1,0.5630002617835999
3214,0,0.05170872434973717
5859,0,0.113385409116745
5442,0,0.06937173008918762
288,1,0.5160217881202698
6353,0,0.21034611761569977
2399,0,0.3007280230522156
2197,0,0.19840280711650848
2487,0,0.19624491035938263
6746,1,0.22615474462509155
3402,1,0.4846556484699249
3404,0,0.055296286940574646
6812,0,0.2581828832626343
4319,0,0.2483988255262375
155,0,0.3452710211277008
6941,0,0.1155480369925499
4472,0,0.03323112055659294
1489,0,0.0398191437125206
1565,0,0.2698333263397217
2189,0,0.1642220914363861
1096,0,0.259060800075531
733,0,0.11028218269348145
5840,0,0.04038625955581665
4818,0,0.15446297824382782
2085,1,0.2757743299007416
6846,1,0.8254159092903137
4095,0,0.2727072834968567
6139,0,0.2374052256345749
5786,0,0.06980282068252563
6494,0,0.24038688838481903
6808,0,0.1984887719154358
1491,0,0.35546374320983887
3457,0,0.39245375990867615
3948,0,0.1311139315366745
5229,1,0.3060177266597748
282,0,0.23288068175315857
5121,0,0.09673101454973221
777,1,0.7960088849067688
3218,0,0.13192564249038696
1418,0,0.2863001525402069
6437,0,0.02933807484805584
4976,0,0.17125460505485535
6891,0,0.3310021162033081
3011,0,0.017850520089268684
6009,1,0.4928706884384155
1019,0,0.12192250788211823
830,1,0.21896052360534668
5993,0,0.33139774203300476
6627,0,0.024601567536592484
592,0,0.023624561727046967
3931,0,0.12351047247648239
2485,1,0.5274419784545898
4163,0,0.23058269917964935
5717,0,0.16494855284690857
3868,1,0.36358654499053955
6803,0,0.08484981954097748
1426,0,0.12728293240070343
3860,0,0.25538522005081177
2247,0,0.01718495413661003
2527,1,0.5195574164390564
810,1,0.25003910064697266
556,0,0.38825559616088867
4889,0,0.18501651287078857
4820,0,0.12509191036224365
2936,0,0.42309823632240295
1515,0,0.20021404325962067
2304,0,0.24176819622516632
2205,0,0.3215591013431549
6944,0,0.150557279586792
3908,0,0.07977096736431122
1032,1,0.28371644020080566
6563,1,0.4439150094985962
3552,0,0.13933080434799194
5896,0,0.016256194561719894
3101,0,0.2607157528400421
2553,0,0.18186356127262115
3567,1,0.2671738564968109
5068,0,0.010700913146138191
4019,1,0.7879520654678345
3070,0,0.24795883893966675
149,0,0.22522950172424316
871,0,0.2599307894706726
2833,0,0.16494855284690857
2997,1,0.2757743299007416
403,0,0.11764126271009445
1265,0,0.1430184543132782
948,1,0.4406338930130005
641,1,0.14415901899337769
4690,0,0.18894368410110474
537,0,0.25583383440971375
4536,1,0.3565595746040344
6264,0,0.149025559425354
3521,0,0.23058269917964935
6228,0,0.11764126271009445
5287,0,0.315927654504776
3780,0,0.16505248844623566
6048,1,0.4879510700702667
1369,0,0.052024852484464645
6809,1,0.43209636211395264
465,0,0.09879099577665329
1657,0,0.13424840569496155
4700,0,0.5196430087089539
3785,1,0.35661083459854126
1465,0,0.28121572732925415
1337,0,0.02062985487282276
3563,0,0.2789040505886078
835,0,0.20167601108551025
763,0,0.113385409116745
6826,0,0.09958764910697937
1002,0,0.5606210231781006
6146,1,0.5648808479309082
5511,0,0.06928515434265137
690,0,0.3472808003425598
393,0,0.1458893120288849
1736,1,0.310343474149704
6688,0,0.046061206609010696
2693,0,0.04351748153567314
6576,0,0.15982651710510254
3187,0,0.29741358757019043
4432,0,0.03160450607538223
6446,0,0.23820056021213531
1870,0,0.27439478039741516
3633,0,0.2856289744377136
1428,1,0.44435498118400574
5777,0,0.1642220914363861
6031,0,0.23966237902641296
4660,1,0.15776273608207703
5864,0,0.0681275799870491
2616,1,0.29202231764793396
1969,0,0.2607436776161194
1720,0,0.6787130832672119
4909,0,0.113385409116745
2443,0,0.022889284417033195
1682,0,0.18656770884990692
4198,0,0.113385409116745
6003,0,0.01724599301815033
2195,0,0.0681275799870491
4409,0,0.09877698123455048
4069,0,0.257339209318161
4484,0,0.7918282747268677
6715,0,0.7849888205528259
1102,1,0.34743693470954895
3046,0,0.24576210975646973
3383,1,0.7982708811759949
1957,0,0.2262156903743744
6456,0,0.1278410404920578
4684,1,0.12052459269762039
2782,0,0.113385409116745
3815,1,0.28371644020080566
1263,1,0.23551639914512634
6788,0,0.13635721802711487
6971,1,0.31627070903778076
3462,1,0.6602458357810974
4200,0,0.03295545652508736
5709,0,0.22148345410823822
272,1,0.3597475588321686
2147,0,0.13032805919647217
6102,0,0.25583383440971375
6618,0,0.272104412317276
2655,1,0.651635468006134
3683,0,0.09877698123455048
2070,1,0.11401069909334183
6831,1,0.8575817942619324
5851,0,0.25865569710731506
5825,1,0.7928158044815063
5277,1,0.34542810916900635
1097,1,0.2519795298576355
6480,0,0.23360231518745422
4842,1,0.2743982970714569
4872,0,0.09877698123455048
5963,0,0.1182507649064064
931,0,0.2571452856063843
4680,0,0.26014119386672974
2749,0,0.13530734181404114
5272,1,0.6828531622886658
940,0,0.1219712346792221
771,1,0.34016695618629456
2671,0,0.3047959506511688
1563,0,0.6165130734443665
1490,0,0.2005627155303955
2491,0,0.25865569710731506
1266,0,0.4122098982334137
3838,0,0.351226806640625
3646,0,0.21686479449272156
3935,0,0.06885702162981033
3246,1,0.3102318346500397
5385,1,0.27836108207702637
2482,0,0.5947995781898499
6982,0,0.12264448404312134
859,0,0.01651993952691555
2388,0,0.43535879254341125
3748,0,0.019014891237020493
3581,0,0.04673130810260773
1869,0,0.06937173008918762
4788,0,0.032179076224565506
1146,0,0.0424078106880188
6124,0,0.10915865004062653
736,0,0.20375500619411469
1896,0,0.26476824283599854
4357,0,0.10217855125665665
4337,0,0.28859809041023254
3745,1,0.6353644728660583
3179,0,0.016241902485489845
6806,0,0.01869768463075161
5876,1,0.4919840693473816
1950,1,0.10101865231990814
5538,1,0.6307510733604431
4978,1,0.5949500203132629
6258,0,0.18220163881778717
6100,1,0.628951907157898
5982,0,0.22148345410823822
4429,0,0.22148345410823822
5934,1,0.40538227558135986
5097,0,0.14403437077999115
6729,0,0.039607953280210495
1205,1,0.8670920133590698
295,0,0.32057785987854004
2298,0,0.07208593189716339
3298,0,0.23434659838676453
4756,0,0.06960366666316986
1988,1,0.2638998329639435
2566,0,0.0694110095500946
1483,0,0.257339209318161
3110,0,0.25780078768730164
1423,1,0.6012094616889954
4599,0,0.1006699800491333
2295,1,0.7753660082817078
1400,0,0.19843892753124237
244,0,0.2994038164615631
1879,1,0.5985077619552612
5476,1,0.28371644020080566
2546,0,0.22403272986412048
2045,0,0.18524928390979767
597,0,0.2425190508365631
6613,0,0.10783183574676514
105,0,0.4619394540786743
2793,0,0.644527018070221
6630,0,0.506350576877594
5185,0,0.2278907150030136
2078,0,0.11738993972539902
1955,0,0.30011802911758423
5161,0,0.21464189887046814
60,0,0.4459945559501648
4569,1,0.2518094480037689
6297,0,0.19815391302108765
5473,0,0.3188326060771942
6224,0,0.16146674752235413
4045,1,0.31041809916496277
1722,0,0.127918541431427
1109,0,0.21385051310062408
5714,1,0.35661083459854126
2662,1,0.4034872353076935
3768,0,0.23118145763874054
4926,0,0.07418257743120193
3811,0,0.29523855447769165
439,0,0.42818790674209595
1086,1,0.48790493607521057
1710,0,0.5771237015724182
6335,0,0.4242410361766815
416,0,0.19170866906642914
2572,0,0.09877698123455048
3341,0,0.14814609289169312
6635,0,0.015330549329519272
246,0,0.21406041085720062
6677,0,0.2952568829059601
5046,0,0.4484797716140747
6581,0,0.09771838039159775
5600,1,0.2731019854545593
1672,0,0.1642220914363861
4908,1,0.2757743299007416
3292,0,0.41175371408462524
543,1,0.7506603598594666
5517,0,0.08677075058221817
2696,0,0.22148345410823822
5707,0,0.5111403465270996
4490,0,0.25865569710731506
6513,0,0.2589748501777649
3492,0,0.322694331407547
5424,0,0.05344934016466141
6276,0,0.029993936419487
5155,0,0.12633006274700165
2502,0,0.22148345410823822
623,0,0.02392127923667431
3976,1,0.5251033306121826
4364,0,0.1642220914363861
5397,1,0.6698397397994995
5648,0,0.26289862394332886
4718,0,0.016762739047408104
682,0,0.2546332776546478
6734,1,0.25539475679397583
3586,1,0.2681429982185364
3279,0,0.12356313318014145
669,0,0.11718246340751648
5992,1,0.07845208048820496
4985,0,0.009733820334076881
27,1,0.435782253742218
2538,0,0.06748289614915848
5863,1,0.4009881615638733
6801,0,0.12015371024608612
3133,0,0.1972472071647644
4709,0,0.20971998572349548
5553,1,0.7084611654281616
5616,0,0.20286811888217926
3889,0,0.1642220914363861
3681,1,0.31534525752067566
6319,0,0.21027520298957825
414,0,0.2537115812301636
6873,0,0.22148345410823822
6871,0,0.2708023190498352
221,0,0.25583383440971375
6554,1,0.8182229399681091
3167,0,0.025140374898910522
2108,0,0.17020273208618164
1248,1,0.45463940501213074
6890,0,0.1595872938632965
7030,0,0.21207688748836517
6717,1,0.27069491147994995
2909,0,0.07905925065279007
6214,0,0.020464645698666573
4565,0,0.2256738394498825
6905,0,0.30256974697113037
5041,0,0.044966649264097214
6471,0,0.03945278376340866
4123,0,0.32973602414131165
3073,0,0.22148345410823822
5196,0,0.2470075935125351
2163,1,0.5327072143554688
2822,1,0.210843026638031
1536,0,0.113385409116745
1821,1,0.3331238031387329
4780,0,0.3775523602962494
3139,1,0.2820260524749756
4504,0,0.07329640537500381
982,0,0.16678938269615173
5679,1,0.5936177968978882
5325,0,0.18112312257289886
718,0,0.2465669810771942
1540,0,0.2642037570476532
5611,0,0.26584237813949585
7037,0,0.22148345410823822
6724,1,0.113385409116745
2432,0,0.06269150227308273
6394,0,0.25583383440971375
3939,1,0.2856289744377136
3259,0,0.27632400393486023
5367,0,0.022508490830659866
5608,0,0.07505682855844498
1313,1,0.34829381108283997
6177,1,0.4959227740764618
5408,0,0.25583383440971375
829,0,0.26946040987968445
2991,0,0.2686648368835449
2301,0,0.8079941272735596
4921,0,0.26418542861938477
6109,0,0.2699757218360901
5087,0,0.21867772936820984
5310,0,0.07554248720407486
1704,1,0.5462152361869812
874,0,0.23054929077625275
3843,1,0.7746180295944214
3709,0,0.44452500343322754
5339,0,0.31782668828964233
1169,0,0.12909924983978271
2737,0,0.25600335001945496
6521,0,0.019751423969864845
1923,0,0.22148345410823822
943,0,0.07102698087692261
1827,0,0.2193853110074997
4736,0,0.07360798865556717
4790,0,0.8026715517044067
2724,0,0.16737958788871765
5264,0,0.21146893501281738
5361,0,0.032401151955127716
872,0,0.02475784346461296
41,0,0.07174049317836761
4574,0,0.09712360799312592
2258,0,0.022317303344607353
5351,1,0.22426971793174744
6040,1,0.6621804237365723
1077,1,0.26771920919418335
4607,0,0.4128602147102356
188,0,0.13197770714759827
1028,1,0.4926050007343292
4426,0,0.2589748501777649
1941,0,0.26645058393478394
972,0,0.16512426733970642
1917,0,0.1642220914363861
2193,0,0.017522966489195824
6495,1,0.49801579117774963
5238,0,0.25870221853256226
4973,0,0.3394521474838257
6274,0,0.19382329285144806
5784,0,0.2765139639377594
3673,1,0.5068333745002747
5747,0,0.18468181788921356
3904,0,0.0371754989027977
357,0,0.23836001753807068
3987,1,0.548238217830658
1228,0,0.3258940875530243
3245,1,0.2717742323875427
555,0,0.03900040313601494
3156,0,0.23434659838676453
2918,0,0.26878756284713745
6632,1,0.17894722521305084
5633,0,0.19278791546821594
5622,1,0.37674638628959656
2752,1,0.15825363993644714
2903,0,0.22473332285881042
1676,0,0.5166019201278687
889,1,0.14706207811832428
579,0,0.15346002578735352
1945,0,0.09877698123455048
833,0,0.4261722266674042
1853,1,0.4937184453010559
6411,0,0.5984604954719543
1970,1,0.754420816898346
4584,0,0.037839535623788834
4330,1,0.55511474609375
208,1,0.3904983699321747
1641,0,0.07152383029460907
2323,1,0.5157525539398193
1572,1,0.3179694712162018
5457,0,0.18855111300945282
3557,0,0.21653586626052856
4051,0,0.04931966960430145
814,0,0.257176011800766
168,1,0.2888790965080261
6934,0,0.07333751022815704
1734,1,0.482136607170105
2152,0,0.6652357578277588
4013,0,0.2823787331581116
659,0,0.1401253044605255
6527,1,0.29002052545547485
3921,0,0.26055818796157837
5486,0,0.113385409116745
6560,0,0.04417192563414574
5957,1,0.26857075095176697
6514,0,0.07320571690797806
3566,0,0.07036895304918289
